HDF5_File/KDC6-17811_Inspirat. Lung 1.0_004.h5,376,205,390,219,16,26,subsolid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_004.h5,109,296,123,310,24,32,solid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_005.h5,109,296,123,310,1,2,solid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_006.h5,364,340,372,348,2,8,solid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_007.h5,410,193,420,203,11,18,solid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_007.h5,429,229,439,239,14,21,subsolid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_007.h5,323,357,335,369,17,25,solid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_007.h5,410,318,418,326,26,31,solid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_007.h5,322,262,332,272,25,31,solid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_008.h5,148,350,172,374,13,29,solid
